lemme,false_friend,sense,definition_en,translations,example
alley,false,narrow passage,"A narrow passageway or confined route, especially one running between buildings or through a restricted interior space.",ruelle | passage étroit | allée,Perhaps the smallest suggestion of a moving shadow in the alley.
lantern,false,portable light,"A portable lighting device with a protective enclosure, here powered electrically by LEDs and used to illuminate dark indoor spaces.",lanterne | lampe portative,"The LED lantern in hand, Erik finds his way to the fuse box downstairs, located somewhere on the wall behind the staircase."
vibrate,false,shake rapidly,"To move repeatedly and rapidly back and forth in small motions, especially when a device produces a silent tactile alert.",vibrer | trembler,phone vibrates and lights up
notice,false,become aware,"To become aware of, perceive, or recognize someone, something, or a fact through observation, attention, or realization.",remarquer | constater | s'apercevoir de | noter,Erik looks up; everyone else keeps moving. Brigid notices this.
pass,false,hand over,"To give or transfer an object to another person, especially by hand, often so it can continue around a group.",passer | donner | tendre,"He smashes the pig, passes the mallet to Deirdre."
pass,false,move past,"To move beyond, alongside, or through the position of a person or place while continuing toward another destination.",passer | dépasser | passer devant,Deirdre passes Erik and Momo on her way to the bathroom.
pass,false,come to end,"To cease, disappear, or come to an end with the passage of time, especially a temporary condition, feeling, or difficult period.",passer | se dissiper | prendre fin,"“This, too, shall pass,” / and I’d roll my eyes at her, but . . ."
hallway,false,interior corridor,"An interior passage in a building that connects rooms, doors, stairways, elevators, or other spaces and allows people to move between them.",couloir | corridor,"Richard goes upstairs, opens the upstairs door and waits in the hallway for Momo and Deirdre to get off the elevator."
weird,false,strange unusual,"Strange, unusual, or unsettling because it differs noticeably from what is normal, expected, familiar, or socially comfortable.",bizarre | étrange | chelou | singulier,That is the weirdest tradition—
latch,false,door fastening,"A simple fastening device for a door, gate, or similar barrier, released by lifting, sliding, or otherwise moving a catch.",loquet | verrou | fermeture,“May the Virgin and her Child lift your latch on Christmas night.”
willfully,false,deliberately intentionally,"In a deliberate, intentional, and purposeful manner, often implying conscious persistence in an action or attitude despite reasons to do otherwise.",délibérément | intentionnellement | volontairement | sciemment,"Initially, I must confess, I found Brigid’s compositions almost willfully opposed to specificity and urgency."
windowless,false,without windows,"Having no windows or other glazed openings that provide outside light, views, or ventilation.",sans fenêtre | aveugle,DOWNSTAIRS: two windowless rooms divided by an even larger open entryway—with a different floorplan than upstairs.
wit,false,mental cleverness,"Mental sharpness, intelligence, or sound judgment, especially the ability to understand situations quickly and act sensibly.",esprit | intelligence | jugement | vivacité d’esprit,"And all I’ve done for want of wit,"
wobbly,false,unsteady sound,"Unsteady or wavering in sound, with noticeable fluctuations in pitch, tone, or intensity rather than a smooth, stable quality.",vacillant | tremblant | chevrotant | instable,"(Going upstairs, wobbly ghost wail)"
worrying,false,feeling concerned,"Feeling anxious, uneasy, or concerned about a situation, person, or possible negative outcome.",s'inquiéter | se faire du souci | être inquiet,"Well I don’t blame you for worrying, especially after—Brigid told me about . . ."
zip,false,postal code,A United States postal code consisting of digits used to identify a geographic area for mail sorting and delivery.,code postal | ZIP code,zip is 18433 . . .
