lemma,pos,false_friend,cefr,zipf,aoa,surface_forms,phrases,nb_phrases
alley,NOUN,false,,3.87,7.26,alley,"A small kitchen alley is wedged awkwardly behind the spiral staircase. || Richard emerges from the kitchen alley. || What?—it’s an alley full of cigarette butts— || Okay, yes, it’s gross smokers use the alley as their ashtray, but . . . || Richard and Brigid prepare food in the kitchen alley. || Brigid returns from the kitchen alley. || Perhaps the smallest suggestion of a moving shadow in the alley. || Richard kisses her, she smiles, he pulls her farther into the kitchen alley . . . || Brigid disappears into the kitchen alley to get a shake out of the fridge. || into the alley as she slaps his ass || Richard abandons dinner preparations and emerges from the kitchen alley with a bottle of wine. || A crash of a few empty pots and pans, maybe some knocked dishes, sounds from the kitchen alley. || Erik disappears into the kitchen alley. || He notices a shadow move in the alley—what was it? || The shadow quietly reemerges in the alley, then disappears into the darkness. || The back of an old woman’s head as she appears picking up cigarette butts in the alley?",16
lantern,NOUN,false,,3.61,8.55,lantern,"how ’bout, there’s an LED lantern in our care-package . . . || You bought us a lantern? || flashlights and the lantern. || (Turning on the lantern) || place the lantern on the floor. || Her lantern falls to the floor. || He gets the LED lantern from the other room and walks back to the window to get a better look, but it’s so dark outside, the glass mostly reflects his image. || Erik turns the lantern off, || Erik puts the blanket and pan down; he searches for the lantern on the counter as— || —Erik finally finds the lantern, || The LED lantern in hand, Erik finds his way to the fuse box downstairs, located somewhere on the wall behind the staircase. || A thud from above the staircase startles him, he drops the lantern . . . || He picks up the dropped lantern from the floor, which has remained on, || Erik’s face is visible via the light of the lantern. || He realizes he’s left the LED lantern lit on the table. || He puts his belongings down; turns the lantern off, darkening the basement.",16
vibrate,NOUN/VERB,false,B2,3.06,10.16,vibrates,phone vibrates and lights up || vibrates. || vibrates. || vibrates. || vibrates. || vibrates. || vibrates. || vibrates. || phone vibrates and lights up || vibrates. || vibrates. || vibrates. || vibrates. || vibrates. || vibrates. || vibrates.,16
notice,VERB,true,A2/B1,4.90,7.35,Noticing/notice/noticed/notices/noticing,"(Noticing the staircase) || Bridge—hey . . . I keep noticing || after a while you don’t even notice them— || Yeah, you don’t notice them ’cause there’s no sunlight in here . . . || Erik looks up; everyone else keeps moving. Brigid notices this. || Brigid stops, she’s noticed Erik and Deirdre aren’t behind her. || UPSTAIRS: Richard arrives upstairs, notices Erik staring out the window. || Have you guys noticed that everyone’s sense of humor is terrible except for Brigid’s? || I’m more worried about—did you notice Mom’s knees? . . . || They have all noticed that Momo joined in. || Erik lovingly disapproves of Aimee’s joke, notices Momo’s a bit dazed, her neck is not at a comfortable angle. || I do notice that rich people are usually pretty messed up. || Aimee notices Deirdre is on the verge of tears. || He notices a shadow move in the alley—what was it? || Erik picks up his belongings again, turns toward the door and notices the shaft of light.",15
pass,VERB,true,A2,5.05,5.39,Pass/pass/passes/passing,"Pass the . . . || Erik passes her, going upstairs. || “This, too, shall pass,” / and I’d roll my eyes at her, but . . . || this’ll pass, it will . . . || They start to eat, pass the food around the table. || Pass the . . . || pass the—thanks . . . || so passing through one . . . || we each pass it around, say what we’re thankful for, then we smash the pig . . . || He smashes the pig, passes the mallet to Deirdre. || She then hands the mallet to Brigid who passes it to Aimee. || . pass me that pig. || They pass around the smashed pieces of peppermint; they each take a bite, one at a time. || Deirdre passes Erik and Momo on her way to the bathroom. || In a breath, a nondescript woman passes the basement door on her way down the hall,",15
hallway,NOUN,false,,3.72,5.38,hallway,"something in the hallway || to wander down the hallway || spot in the upstairs hallway to || Richard goes upstairs, opens the upstairs door and waits in the hallway for Momo and Deirdre to get off the elevator. || Erik heads down the hallway toward the origin of the noise when— || —a new kind of thud coming from the basement hallway halts his progress— || Erik pushes through his anxiety, opens the basement door; fluorescent light from the hallway spills in— || Suddenly fluorescent hallway light spills into the space via the basement door. || Then, from the depths of the basement hallway, a new sound. || Erik backs away from the hallway entrance. || This greatly sharpens the shaft of fluorescent hallway light pouring through the propped-open door. || Erik exits into the hallway and out of sight.",12
weird,ADJ/X,false,B1,4.81,5.61,weird/weirdest,"[Yeah,] it’s gonna be weird for us, not having Carol around . . . || Rich hasn’t been sleeping much either, he’s been having weird dreams about—he thinks they’re related to the stress of the move . . . || having some weird dreams too? || you can hear a lot through the [hole where the spiral staircase is], just caught that you haven’t been sleeping, thought maybe—I’ve been having weird dreams all week, think it’s because of the move . . . || just weird stuff . . . || so it’s a weird thing to wanna be right about. || Was yours that [weird]?— || In mine there was this one other weird thing I . . . || That is the weirdest tradition— || Please, that’s the weirdest . . . ? || And while [you’re all here]—if anything were to ever happen to me, like an accident or whatever—and it won’t, but: I’d want to be cremated—I know it’s weird to talk about but you guys’d do open-casket || so I’ve been trying to find a way to bring it up that isn’t morbid or weird.",12
latch,NOUN,false,,3.34,8.00,latch/latches,“May the Virgin and her Child lift your latch on Christmas night.” || I first thought latch-lifting was a kinda sexual position . . . || May the Virgin and her Child lift all of your latches . . .,3
willfully,ADV,false,,3.07,,willfully,"Initially, I must confess, I found Brigid’s compositions almost willfully opposed to specificity and urgency.",1
windowless,ADJ,false,,2.46,8.61,windowless,DOWNSTAIRS: two windowless rooms divided by an even larger open entryway—with a different floorplan than upstairs.,1
wit,NOUN,false,B2,3.96,11.05,wit,"And all I’ve done for want of wit,",1
wobbly,ADJ,false,,3.03,6.00,wobbly,"(Going upstairs, wobbly ghost wail)",1
worrying,NOUN,false,B2,4.12,6.52,worrying,"Well I don’t blame you for worrying, especially after—Brigid told me about . . .",1
zip,NOUN,false,B2,3.87,5.30,zip,zip is 18433 . . .,1
