word,lemma,pos,aoa,zipf,pknown,cefr
kneepads,kneepad,NOUN,8.06,0.00,0.97,
Malnourished,malnourish,VERB,11.05,0.00,0.98,
smacker,smacker,NOUN,9.50,1.45,0.95,
disconcerting,disconcert,VERB,14.12,1.62,0.96,
cufflinks,cufflink,NOUN,9.84,1.69,0.95,
debilitating,debilitate,VERB,14.17,1.70,0.95,
relentlessness,relentlessness,NOUN,13.44,1.71,0.98,
pureness,pureness,NOUN,10.58,1.76,0.98,
inquisitiveness,inquisitiveness,NOUN,12.39,1.81,0.98,
ingrained,ingrain,VERB,11.18,1.82,0.93,
unworthiness,unworthiness,NOUN,11.22,1.93,0.97,
idiosyncrasies,idiosyncrasy,NOUN,14.07,1.95,0.94,
waterspout,waterspout,NOUN,7.63,1.98,0.97,
unformed,unformed,ADJ,9.89,2.03,0.94,
hysterics,hysteric,NOUN,10.67,2.06,0.98,
jitterbug,jitterbug,NOUN,8.26,2.07,0.97,
squiggles,squiggle,NOUN,8.11,2.09,0.96,
guzzle,guzzle,VERB,10.33,2.16,0.97,
brontosaurus,brontosaurus,NOUN,8.17,2.16,0.96,
sunglasses,sunglass,NOUN,5.56,2.17,0.91,
sniffle,sniffle,NOUN,7.22,2.21,1.00,
repossess,repossess,NOUN,13.00,2.21,0.96,
metaphoric,metaphoric,ADJ,13.72,2.23,0.98,
saunters,saunter,VERB,12.28,2.23,0.92,
saunters,saunter,NOUN,12.28,2.23,0.92,
wordsmith,wordsmith,NOUN,11.13,2.24,0.95,
frittered,fritter,VERB,13.00,2.26,0.95,
regaled,regale,VERB,12.57,2.27,0.91,
semicircle,semicircle,NOUN,7.95,2.27,0.99,
lickers,licker,NOUN,6.16,2.27,0.94,
Playwriting,playwriting,PROPN,10.68,2.30,0.98,
playwriting,playwriting,NOUN,10.68,2.30,0.98,
Superwoman,superwoman,PROPN,8.39,2.30,0.96,
moonwalk,moonwalk,NOUN,10.30,2.30,0.99,
moonwalk,moonwalk,VERB,10.30,2.30,0.99,
crumpled,crumple,VERB,7.71,2.32,0.96,
toothy,toothy,ADJ,9.06,2.32,0.95,
crinkle,crinkle,ADJ,8.50,2.32,0.97,
postmark,postmark,NOUN,11.45,2.33,1.00,
northerners,northerner,NOUN,9.12,2.34,0.98,
steamroller,steamroller,NOUN,7.67,2.34,0.99,
hairbrush,hairbrush,NOUN,4.70,2.35,1.00,
shoelace,shoelace,NOUN,4.16,2.35,0.98,
misadventures,misadventure,NOUN,9.56,2.36,1.00,
drumsticks,drumstick,NOUN,7.79,2.36,0.99,
drumsticks,drumstick,VERB,7.79,2.36,0.99,
TOUCAN,toucan,PROPN,8.69,2.36,0.92,
Toucan,toucan,ADJ,8.69,2.36,0.92,
loitering,loiter,VERB,11.94,2.38,0.97,
wafting,waft,VERB,11.62,2.38,0.93,
slinks,slink,VERB,9.37,2.38,0.94,
mangling,mangle,VERB,11.29,2.39,0.99,
potpourri,potpourri,NOUN,10.15,2.39,0.92,
Unashamed,unashamed,ADJ,9.79,2.39,1.00,
woozy,woozy,NOUN,7.84,2.40,0.96,
hobbles,hobble,VERB,9.12,2.41,0.98,
parsnips,parsnip,NOUN,10.75,2.41,0.96,
cutbacks,cutback,NOUN,12.26,2.41,0.98,
Opticians,optician,NOUN,11.24,2.41,0.96,
reinvigorate,reinvigorate,VERB,12.17,2.41,0.93,
afflict,afflict,NOUN,11.50,2.43,0.97,
afflicted,afflict,VERB,11.50,2.43,0.97,
icicles,icicle,VERB,5.78,2.43,0.94,
weakling,weakling,NOUN,9.58,2.43,0.99,
mooched,mooch,VERB,11.72,2.43,0.95,
indented,indent,VERB,10.26,2.44,0.95,B2
gruel,gruel,NOUN,11.60,2.44,0.98,
Debrief,debrief,NOUN,13.11,2.45,0.99,
headlock,headlock,NOUN,10.00,2.46,0.99,
barmaid,barmaid,NOUN,12.47,2.47,0.95,
swoosh,swoosh,VERB,7.17,2.47,0.95,
crossroads,crossroad,NOUN,11.10,2.48,0.99,
strum,strum,NOUN,9.17,2.48,0.93,
benediction,benediction,NOUN,14.11,2.49,0.95,
hypnotist,hypnotist,NOUN,10.30,2.50,0.99,
soapbox,soapbox,NOUN,8.00,2.50,0.99,
logbook,logbook,VERB,12.22,2.50,0.95,
fizzling,fizzle,VERB,8.56,2.50,0.98,
Shrubbery,shrubbery,NOUN,8.89,2.51,0.99,
scowls,scowl,VERB,9.56,2.51,0.98,
duplicity,duplicity,NOUN,12.42,2.51,0.98,
untying,untie,VERB,4.84,2.51,0.98,B2
copywriter,copywriter,NOUN,10.89,2.51,0.99,
foreclose,foreclose,NOUN,13.50,2.51,0.98,
foreclose,foreclose,VERB,13.50,2.51,0.98,
relenting,relent,VERB,11.81,2.52,0.97,
glum,glum,NOUN,10.15,2.52,0.97,
banister,banister,NOUN,10.00,2.52,0.99,
creak,creak,VERB,8.10,2.52,0.92,
mulled,mulled,ADJ,13.69,2.53,0.96,
blubbering,blubber,VERB,7.84,2.53,0.99,
handbrake,handbrake,NOUN,8.05,2.54,0.97,
handbrake,handbrake,VERB,8.05,2.54,0.97,
exhilaration,exhilaration,NOUN,12.50,2.55,0.99,
flailing,flail,VERB,12.19,2.55,0.95,
repulsed,repulse,VERB,10.58,2.55,0.99,
aftershave,aftershave,PROPN,10.42,2.56,0.99,
extrovert,extrovert,ADJ,12.05,2.57,0.99,
naivety,naivety,NOUN,12.44,2.58,0.91,
lodgers,lodger,NOUN,10.13,2.58,0.96,
prude,prude,NOUN,12.11,2.58,0.99,
heaviness,heaviness,NOUN,6.11,2.59,0.99,
Geraniums,geranium,NOUN,11.41,2.59,0.92,
kindling,kindling,NOUN,9.50,2.59,0.99,
fairground,fairground,NOUN,7.22,2.60,0.99,
submerged,submerge,VERB,8.68,2.60,0.99,
swigging,swig,VERB,9.89,2.61,0.93,
Winces,wince,NOUN,8.89,2.61,0.97,
drawbridge,drawbridge,NOUN,9.06,2.61,0.99,
grimaces,grimace,NOUN,12.00,2.61,0.99,
swig,swig,NOUN,9.89,2.61,0.93,
undertones,undertone,NOUN,11.61,2.62,0.99,
lowdown,lowdown,PROPN,12.28,2.63,0.93,
unmitigated,unmitigated,ADJ,15.81,2.64,0.98,
Thermos,thermos,PROPN,8.29,2.65,0.98,
stethoscope,stethoscope,NOUN,8.50,2.66,0.99,
loopy,loopy,ADJ,8.60,2.67,0.99,
swindle,swindle,VERB,11.06,2.67,1.00,
granddad,granddad,PROPN,3.58,2.68,0.95,A2
granddad,granddad,NOUN,3.58,2.68,0.95,A2
ducky,ducky,ADJ,7.44,2.68,0.91,
imprecise,imprecise,ADV,12.18,2.68,0.95,
twirl,twirl,VERB,3.72,2.69,0.99,
spuds,spud,NOUN,9.05,2.69,0.98,
rivet,rivet,NOUN,12.83,2.69,0.98,
Sneering,sneer,VERB,9.20,2.70,0.98,B2
wristwatch,wristwatch,NOUN,7.32,2.70,0.99,B1
Carnations,carnation,NOUN,10.21,2.70,0.98,
photocopying,photocopy,VERB,11.00,2.70,0.99,B1
Taster,taster,PROPN,7.28,2.71,0.99,
procrastinate,procrastinate,VERB,10.94,2.71,0.99,
placard,placard,NOUN,12.27,2.71,0.92,
repositions,reposition,NOUN,11.28,2.71,0.98,
repositioned,reposition,VERB,11.28,2.71,0.98,
condense,condense,VERB,11.30,2.71,0.99,
cobbled,cobble,VERB,10.00,2.72,0.98,
baffled,baffle,VERB,10.28,2.72,0.99,
ashtray,ashtray,NOUN,5.95,2.72,1.00,
scribbling,scribble,VERB,5.67,2.73,0.98,B2
vaccinate,vaccinate,VERB,10.72,2.73,0.99,
Congratulations,congratulation,NOUN,7.25,2.73,0.94,
scorching,scorch,VERB,9.58,2.73,0.99,
peruse,peruse,VERB,12.94,2.73,0.92,
unsteady,unsteady,ADJ,7.70,2.73,0.99,
droplets,droplet,NOUN,9.33,2.74,0.99,
unpredictability,unpredictability,NOUN,12.14,2.74,0.98,
draping,drape,VERB,9.11,2.74,0.99,
clothes,clothe,NOUN,3.11,2.75,0.92,
spiky,spiky,NOUN,7.67,2.75,0.92,
cavernous,cavernous,ADJ,10.56,2.75,0.95,
shush,shush,PROPN,5.75,2.75,0.95,
waver,waver,VERB,11.26,2.75,0.95,
peddles,peddle,NOUN,7.29,2.76,0.97,
reek,reek,NOUN,8.71,2.76,0.94,
headstone,headstone,NOUN,9.44,2.76,0.98,
oddity,oddity,NOUN,10.53,2.77,0.99,
offbeat,offbeat,ADJ,10.11,2.77,0.99,
pansy,pansy,ADJ,8.32,2.77,0.99,
pansies,pansy,NOUN,8.32,2.77,0.99,
enclosed,enclose,VERB,8.85,2.77,0.99,B1
cockney,cockney,NOUN,15.62,2.77,0.91,
Warts,wart,NOUN,7.25,2.77,0.98,
bookcase,bookcase,NOUN,5.63,2.78,1.00,A2
urinals,urinal,NOUN,8.47,2.78,1.00,
Squirms,squirm,NOUN,9.18,2.78,0.99,
inadequacy,inadequacy,NOUN,12.68,2.79,0.98,
politics,politic,NOUN,9.37,2.79,0.96,
silliness,silliness,NOUN,5.58,2.79,0.98,
sideboard,sideboard,NOUN,10.24,2.79,0.98,
scuffle,scuffle,NOUN,9.53,2.79,0.98,
Scabs,scab,NOUN,6.65,2.79,0.99,
showy,showy,ADJ,10.26,2.79,0.96,
extraneous,extraneous,ADJ,13.69,2.79,0.96,
grumbles,grumble,NOUN,8.37,2.80,0.99,
Frayed,frayed,PROPN,10.37,2.80,0.98,
grumbling,grumble,VERB,8.37,2.80,0.99,
hearse,hearse,NOUN,9.89,2.80,0.94,
terrified,terrify,VERB,8.50,2.80,0.99,A2
squinting,squint,VERB,8.05,2.80,0.99,
cathartic,cathartic,ADJ,15.06,2.81,0.93,
wipers,wiper,NOUN,8.37,2.81,0.99,
imperfections,imperfection,NOUN,9.83,2.81,1.00,
